data;FinancialPrice;Product
26/08/2020;7703,974;BZRFIMAB Index
27/08/2020;7705,922;BZRFIMAB Index
28/08/2020;7732,345;BZRFIMAB Index
31/08/2020;7700,333;BZRFIMAB Index
01/09/2020;7719,169;BZRFIMAB Index
02/09/2020;7720,884;BZRFIMAB Index
03/09/2020;7741,405;BZRFIMAB Index
04/09/2020;7750,76;BZRFIMAB Index
08/09/2020;7728,206;BZRFIMAB Index
09/09/2020;7748,384;BZRFIMAB Index
10/09/2020;7714,75;BZRFIMAB Index
11/09/2020;7710,607;BZRFIMAB Index
14/09/2020;7725,45;BZRFIMAB Index
15/09/2020;7704,605;BZRFIMAB Index
16/09/2020;7683,422;BZRFIMAB Index
17/09/2020;7680,383;BZRFIMAB Index
18/09/2020;7581,649;BZRFIMAB Index
21/09/2020;7565,658;BZRFIMAB Index
22/09/2020;7618,96;BZRFIMAB Index
23/09/2020;7578,262;BZRFIMAB Index
24/09/2020;7647,079;BZRFIMAB Index
25/09/2020;7634,434;BZRFIMAB Index
28/09/2020;7532,203;BZRFIMAB Index
29/09/2020;7542,476;BZRFIMAB Index
30/09/2020;7583,919;BZRFIMAB Index
01/10/2020;7591,583;BZRFIMAB Index
02/10/2020;7531,947;BZRFIMAB Index
05/10/2020;7570,914;BZRFIMAB Index
06/10/2020;7559,248;BZRFIMAB Index
07/10/2020;7560,812;BZRFIMAB Index
08/10/2020;7591,03;BZRFIMAB Index
09/10/2020;7619,091;BZRFIMAB Index
13/10/2020;7621,06;BZRFIMAB Index
14/10/2020;7629,08;BZRFIMAB Index
15/10/2020;7602,987;BZRFIMAB Index
16/10/2020;7608,75;BZRFIMAB Index
19/10/2020;7636,914;BZRFIMAB Index
20/10/2020;7658,053;BZRFIMAB Index
21/10/2020;7660,998;BZRFIMAB Index
22/10/2020;7639,946;BZRFIMAB Index
23/10/2020;7622,034;BZRFIMAB Index
26/10/2020;7620,987;BZRFIMAB Index
27/10/2020;7606,387;BZRFIMAB Index
28/10/2020;7605,871;BZRFIMAB Index
29/10/2020;7612,064;BZRFIMAB Index
30/10/2020;7599,993;BZRFIMAB Index
03/11/2020;7598,49;BZRFIMAB Index
04/11/2020;7622,079;BZRFIMAB Index
05/11/2020;7660,039;BZRFIMAB Index
06/11/2020;7705,896;BZRFIMAB Index
09/11/2020;7736,067;BZRFIMAB Index
10/11/2020;7709,35;BZRFIMAB Index
11/11/2020;7680,282;BZRFIMAB Index
12/11/2020;7658,394;BZRFIMAB Index
13/11/2020;7682,259;BZRFIMAB Index
16/11/2020;7684,354;BZRFIMAB Index
17/11/2020;7693,178;BZRFIMAB Index
18/11/2020;7674,752;BZRFIMAB Index
19/11/2020;7676,816;BZRFIMAB Index
20/11/2020;7650,431;BZRFIMAB Index
23/11/2020;7641,824;BZRFIMAB Index
24/11/2020;7661,088;BZRFIMAB Index
25/11/2020;7682,63;BZRFIMAB Index
26/11/2020;7707,369;BZRFIMAB Index
27/11/2020;7746,186;BZRFIMAB Index
30/11/2020;7751,974;BZRFIMAB Index
01/12/2020;7810,072;BZRFIMAB Index
02/12/2020;7833,81;BZRFIMAB Index
03/12/2020;7903,195;BZRFIMAB Index
04/12/2020;7907,003;BZRFIMAB Index
07/12/2020;7899,01;BZRFIMAB Index
08/12/2020;7918,622;BZRFIMAB Index
09/12/2020;7922,018;BZRFIMAB Index
10/12/2020;7963,116;BZRFIMAB Index
11/12/2020;7998,555;BZRFIMAB Index
14/12/2020;7997,043;BZRFIMAB Index
15/12/2020;8020,496;BZRFIMAB Index
16/12/2020;8016,645;BZRFIMAB Index
17/12/2020;8025,156;BZRFIMAB Index
18/12/2020;8035,967;BZRFIMAB Index
21/12/2020;8036,207;BZRFIMAB Index
22/12/2020;8032,117;BZRFIMAB Index
23/12/2020;8059,845;BZRFIMAB Index
24/12/2020;8065,118;BZRFIMAB Index
28/12/2020;8065,548;BZRFIMAB Index
29/12/2020;8109,158;BZRFIMAB Index
30/12/2020;8122,895;BZRFIMAB Index
31/12/2020;8128,201;BZRFIMAB Index
04/01/2021;8131,679;BZRFIMAB Index
05/01/2021;8118,084;BZRFIMAB Index
06/01/2021;8094,252;BZRFIMAB Index
07/01/2021;8053,193;BZRFIMAB Index
08/01/2021;8054,064;BZRFIMAB Index
11/01/2021;8000,074;BZRFIMAB Index
12/01/2021;8051,546;BZRFIMAB Index
13/01/2021;8029,656;BZRFIMAB Index
14/01/2021;8064,25;BZRFIMAB Index
15/01/2021;8045,841;BZRFIMAB Index
18/01/2021;8040,978;BZRFIMAB Index
19/01/2021;8019,018;BZRFIMAB Index
20/01/2021;8011,395;BZRFIMAB Index
21/01/2021;7987,044;BZRFIMAB Index
22/01/2021;7958,96;BZRFIMAB Index
25/01/2021;7960,742;BZRFIMAB Index
26/01/2021;7979,476;BZRFIMAB Index
27/01/2021;7998,037;BZRFIMAB Index
28/01/2021;8027,932;BZRFIMAB Index
29/01/2021;8058,994;BZRFIMAB Index
01/02/2021;8051,46;BZRFIMAB Index
02/02/2021;8111,801;BZRFIMAB Index
03/02/2021;8129,432;BZRFIMAB Index
04/02/2021;8109,827;BZRFIMAB Index
05/02/2021;8116,311;BZRFIMAB Index
08/02/2021;8113,559;BZRFIMAB Index
09/02/2021;8088,286;BZRFIMAB Index
10/02/2021;8106,159;BZRFIMAB Index
11/02/2021;8106,439;BZRFIMAB Index
12/02/2021;8101,867;BZRFIMAB Index
17/02/2021;8080,587;BZRFIMAB Index
18/02/2021;8087,57;BZRFIMAB Index
19/02/2021;8072,299;BZRFIMAB Index
22/02/2021;8012,673;BZRFIMAB Index
23/02/2021;8003,168;BZRFIMAB Index
24/02/2021;7979,101;BZRFIMAB Index
25/02/2021;7953,143;BZRFIMAB Index
26/02/2021;7936,756;BZRFIMAB Index
01/03/2021;7904,808;BZRFIMAB Index
02/03/2021;7885,663;BZRFIMAB Index
03/03/2021;7899,042;BZRFIMAB Index
04/03/2021;7972,78;BZRFIMAB Index
05/03/2021;8045,035;BZRFIMAB Index
08/03/2021;7996,946;BZRFIMAB Index
09/03/2021;7971,237;BZRFIMAB Index
10/03/2021;7984,052;BZRFIMAB Index
11/03/2021;8003,268;BZRFIMAB Index
12/03/2021;7981,116;BZRFIMAB Index
15/03/2021;7986,042;BZRFIMAB Index
16/03/2021;7994,728;BZRFIMAB Index
17/03/2021;8001,187;BZRFIMAB Index
18/03/2021;7978,457;BZRFIMAB Index
19/03/2021;7915,473;BZRFIMAB Index
22/03/2021;7886,381;BZRFIMAB Index
23/03/2021;7857,891;BZRFIMAB Index
24/03/2021;7837,993;BZRFIMAB Index
25/03/2021;7854,868;BZRFIMAB Index
26/03/2021;7874,724;BZRFIMAB Index
29/03/2021;7866,287;BZRFIMAB Index
30/03/2021;7881,306;BZRFIMAB Index
31/03/2021;7900,167;BZRFIMAB Index
01/04/2021;7898,129;BZRFIMAB Index
05/04/2021;7888,273;BZRFIMAB Index
06/04/2021;7875,413;BZRFIMAB Index
07/04/2021;7869,163;BZRFIMAB Index
08/04/2021;7924,922;BZRFIMAB Index
09/04/2021;7884,751;BZRFIMAB Index
12/04/2021;7887,92;BZRFIMAB Index
13/04/2021;7854,529;BZRFIMAB Index
14/04/2021;7870,793;BZRFIMAB Index
15/04/2021;7890,065;BZRFIMAB Index
16/04/2021;7922,739;BZRFIMAB Index
19/04/2021;7934,289;BZRFIMAB Index
20/04/2021;7897,549;BZRFIMAB Index
22/04/2021;7948,028;BZRFIMAB Index
23/04/2021;7963,13;BZRFIMAB Index
26/04/2021;7971,628;BZRFIMAB Index
27/04/2021;7968,893;BZRFIMAB Index
28/04/2021;7983,727;BZRFIMAB Index
29/04/2021;7985,769;BZRFIMAB Index
30/04/2021;7951,604;BZRFIMAB Index
03/05/2021;7943,62;BZRFIMAB Index
04/05/2021;7896,927;BZRFIMAB Index
05/05/2021;7900,459;BZRFIMAB Index
06/05/2021;7910,684;BZRFIMAB Index
07/05/2021;7942,771;BZRFIMAB Index
10/05/2021;7949,717;BZRFIMAB Index
11/05/2021;7984,206;BZRFIMAB Index
12/05/2021;7958,121;BZRFIMAB Index
13/05/2021;7968,121;BZRFIMAB Index
14/05/2021;7971,067;BZRFIMAB Index
17/05/2021;8008,848;BZRFIMAB Index
18/05/2021;7953,853;BZRFIMAB Index
19/05/2021;7955,413;BZRFIMAB Index
20/05/2021;7985,592;BZRFIMAB Index
21/05/2021;7992,681;BZRFIMAB Index
24/05/2021;7977,828;BZRFIMAB Index
25/05/2021;7973,758;BZRFIMAB Index
26/05/2021;7986,83;BZRFIMAB Index
27/05/2021;8017,375;BZRFIMAB Index
28/05/2021;8046,049;BZRFIMAB Index
31/05/2021;8035,735;BZRFIMAB Index
01/06/2021;8061,694;BZRFIMAB Index
02/06/2021;8105,616;BZRFIMAB Index
04/06/2021;8141,112;BZRFIMAB Index
07/06/2021;8123,11;BZRFIMAB Index
08/06/2021;8135,509;BZRFIMAB Index
09/06/2021;8137,923;BZRFIMAB Index
10/06/2021;8116,828;BZRFIMAB Index
11/06/2021;8096,495;BZRFIMAB Index
14/06/2021;8112,297;BZRFIMAB Index
15/06/2021;8101,539;BZRFIMAB Index
16/06/2021;8102,194;BZRFIMAB Index
17/06/2021;8043,726;BZRFIMAB Index
18/06/2021;8007,329;BZRFIMAB Index
21/06/2021;8038,571;BZRFIMAB Index
22/06/2021;8013,359;BZRFIMAB Index
23/06/2021;8030,917;BZRFIMAB Index
24/06/2021;8058,495;BZRFIMAB Index
25/06/2021;8050,728;BZRFIMAB Index
28/06/2021;8075,163;BZRFIMAB Index
29/06/2021;8074,81;BZRFIMAB Index
30/06/2021;8069,512;BZRFIMAB Index
01/07/2021;8068,264;BZRFIMAB Index
02/07/2021;8095,556;BZRFIMAB Index
05/07/2021;8089,729;BZRFIMAB Index
06/07/2021;8073,146;BZRFIMAB Index
07/07/2021;8099,274;BZRFIMAB Index
08/07/2021;8089,031;BZRFIMAB Index
09/07/2021;8092,091;BZRFIMAB Index
12/07/2021;8073,228;BZRFIMAB Index
13/07/2021;8066,773;BZRFIMAB Index
14/07/2021;8100,531;BZRFIMAB Index
15/07/2021;8115,119;BZRFIMAB Index
16/07/2021;8139,074;BZRFIMAB Index
19/07/2021;8141,102;BZRFIMAB Index
20/07/2021;8165,259;BZRFIMAB Index
21/07/2021;8166,149;BZRFIMAB Index
22/07/2021;8171,243;BZRFIMAB Index
23/07/2021;8137,687;BZRFIMAB Index
26/07/2021;8114,943;BZRFIMAB Index
27/07/2021;8084,124;BZRFIMAB Index
28/07/2021;8081,442;BZRFIMAB Index
29/07/2021;8091,803;BZRFIMAB Index
30/07/2021;8039,382;BZRFIMAB Index
02/08/2021;8043,069;BZRFIMAB Index
03/08/2021;8069,038;BZRFIMAB Index
04/08/2021;8062,161;BZRFIMAB Index
05/08/2021;8009,37;BZRFIMAB Index
06/08/2021;8015,059;BZRFIMAB Index
09/08/2021;7977,998;BZRFIMAB Index
10/08/2021;7984,702;BZRFIMAB Index
11/08/2021;7971,417;BZRFIMAB Index
12/08/2021;7935,055;BZRFIMAB Index
13/08/2021;7882,917;BZRFIMAB Index
16/08/2021;7857,239;BZRFIMAB Index
17/08/2021;7872,605;BZRFIMAB Index
18/08/2021;7808,407;BZRFIMAB Index
19/08/2021;7837,081;BZRFIMAB Index
20/08/2021;7877,505;BZRFIMAB Index
23/08/2021;7845,428;BZRFIMAB Index
24/08/2021;7904,624;BZRFIMAB Index
25/08/2021;7967,388;BZRFIMAB Index
26/08/2021;7963,077;BZRFIMAB Index
27/08/2021;7995,374;BZRFIMAB Index
30/08/2021;7984,892;BZRFIMAB Index
31/08/2021;7951,784;BZRFIMAB Index
01/09/2021;7963,086;BZRFIMAB Index
02/09/2021;7930,469;BZRFIMAB Index
03/09/2021;7921,805;BZRFIMAB Index
06/09/2021;7927,1;BZRFIMAB Index
08/09/2021;7882,78;BZRFIMAB Index
09/09/2021;7946,985;BZRFIMAB Index
10/09/2021;7954,871;BZRFIMAB Index
13/09/2021;7971,434;BZRFIMAB Index
31/12/2004;2135,67;BZRFIRFM Index
03/01/2005;2136,648;BZRFIRFM Index
04/01/2005;2138,103;BZRFIRFM Index
05/01/2005;2139,103;BZRFIRFM Index
06/01/2005;2139,278;BZRFIRFM Index
07/01/2005;2141,239;BZRFIRFM Index
10/01/2005;2142,372;BZRFIRFM Index
11/01/2005;2143,363;BZRFIRFM Index
12/01/2005;2145,118;BZRFIRFM Index
13/01/2005;2146,491;BZRFIRFM Index
14/01/2005;2147,492;BZRFIRFM Index
17/01/2005;2147,781;BZRFIRFM Index
18/01/2005;2148,686;BZRFIRFM Index
19/01/2005;2150,55;BZRFIRFM Index
20/01/2005;2150,581;BZRFIRFM Index
21/01/2005;2151,38;BZRFIRFM Index
24/01/2005;2153,477;BZRFIRFM Index
25/01/2005;2154,995;BZRFIRFM Index
26/01/2005;2157,338;BZRFIRFM Index
27/01/2005;2156,503;BZRFIRFM Index
28/01/2005;2156,583;BZRFIRFM Index
31/01/2005;2158,179;BZRFIRFM Index
01/02/2005;2159,351;BZRFIRFM Index
02/02/2005;2160,871;BZRFIRFM Index
03/02/2005;2163,558;BZRFIRFM Index
04/02/2005;2165,311;BZRFIRFM Index
09/02/2005;2166,878;BZRFIRFM Index
10/02/2005;2168,623;BZRFIRFM Index
11/02/2005;2170,528;BZRFIRFM Index
14/02/2005;2170,191;BZRFIRFM Index
15/02/2005;2171,657;BZRFIRFM Index
16/02/2005;2173,515;BZRFIRFM Index
17/02/2005;2175,785;BZRFIRFM Index
18/02/2005;2177,026;BZRFIRFM Index
21/02/2005;2178,176;BZRFIRFM Index
22/02/2005;2179,111;BZRFIRFM Index
23/02/2005;2180,526;BZRFIRFM Index
24/02/2005;2184,211;BZRFIRFM Index
25/02/2005;2185,833;BZRFIRFM Index
28/02/2005;2187,492;BZRFIRFM Index
01/03/2005;2188,68;BZRFIRFM Index
02/03/2005;2189,804;BZRFIRFM Index
03/03/2005;2192,188;BZRFIRFM Index
04/03/2005;2194,193;BZRFIRFM Index
07/03/2005;2195,908;BZRFIRFM Index
08/03/2005;2197,455;BZRFIRFM Index
09/03/2005;2198,963;BZRFIRFM Index
10/03/2005;2200,095;BZRFIRFM Index
11/03/2005;2201,891;BZRFIRFM Index
14/03/2005;2202,421;BZRFIRFM Index
15/03/2005;2203,281;BZRFIRFM Index
16/03/2005;2204,981;BZRFIRFM Index
17/03/2005;2203,497;BZRFIRFM Index
18/03/2005;2203,843;BZRFIRFM Index
21/03/2005;2203,864;BZRFIRFM Index
22/03/2005;2206,2;BZRFIRFM Index
23/03/2005;2206,762;BZRFIRFM Index
24/03/2005;2209,897;BZRFIRFM Index
28/03/2005;2211,366;BZRFIRFM Index
29/03/2005;2212,758;BZRFIRFM Index
30/03/2005;2214,394;BZRFIRFM Index
31/03/2005;2215,473;BZRFIRFM Index
01/04/2005;2216,612;BZRFIRFM Index
04/04/2005;2217,657;BZRFIRFM Index
05/04/2005;2217,934;BZRFIRFM Index
06/04/2005;2220,924;BZRFIRFM Index
07/04/2005;2223,514;BZRFIRFM Index
08/04/2005;2223,33;BZRFIRFM Index
11/04/2005;2224,412;BZRFIRFM Index
12/04/2005;2226,654;BZRFIRFM Index
13/04/2005;2229,732;BZRFIRFM Index
14/04/2005;2231,481;BZRFIRFM Index
15/04/2005;2232,37;BZRFIRFM Index
18/04/2005;2234,67;BZRFIRFM Index
19/04/2005;2236,238;BZRFIRFM Index
20/04/2005;2237,437;BZRFIRFM Index
22/04/2005;2238,144;BZRFIRFM Index
25/04/2005;2239,748;BZRFIRFM Index
26/04/2005;2240,948;BZRFIRFM Index
27/04/2005;2244,273;BZRFIRFM Index
28/04/2005;2245,238;BZRFIRFM Index
29/04/2005;2247,006;BZRFIRFM Index
02/05/2005;2248,42;BZRFIRFM Index
03/05/2005;2250,555;BZRFIRFM Index
04/05/2005;2252,775;BZRFIRFM Index
05/05/2005;2254,071;BZRFIRFM Index
06/05/2005;2256,327;BZRFIRFM Index
09/05/2005;2258,993;BZRFIRFM Index
10/05/2005;2259,65;BZRFIRFM Index
11/05/2005;2261,454;BZRFIRFM Index
12/05/2005;2262,366;BZRFIRFM Index
13/05/2005;2263,323;BZRFIRFM Index
16/05/2005;2265,418;BZRFIRFM Index
17/05/2005;2268,046;BZRFIRFM Index
18/05/2005;2270,207;BZRFIRFM Index
19/05/2005;2270,035;BZRFIRFM Index
20/05/2005;2272,001;BZRFIRFM Index
23/05/2005;2273,199;BZRFIRFM Index
24/05/2005;2274,58;BZRFIRFM Index
25/05/2005;2277,699;BZRFIRFM Index
27/05/2005;2280,132;BZRFIRFM Index
30/05/2005;2281,737;BZRFIRFM Index
31/05/2005;2283,718;BZRFIRFM Index
01/06/2005;2286,208;BZRFIRFM Index
02/06/2005;2288,317;BZRFIRFM Index
03/06/2005;2289,691;BZRFIRFM Index
06/06/2005;2289,219;BZRFIRFM Index
07/06/2005;2290,485;BZRFIRFM Index
08/06/2005;2292,464;BZRFIRFM Index
09/06/2005;2292,412;BZRFIRFM Index
10/06/2005;2296,362;BZRFIRFM Index
13/06/2005;2300,114;BZRFIRFM Index
14/06/2005;2302,513;BZRFIRFM Index
15/06/2005;2304,036;BZRFIRFM Index
16/06/2005;2305,591;BZRFIRFM Index
17/06/2005;2307,414;BZRFIRFM Index
20/06/2005;2308,509;BZRFIRFM Index
21/06/2005;2310,582;BZRFIRFM Index
22/06/2005;2312,28;BZRFIRFM Index
23/06/2005;2313,897;BZRFIRFM Index
24/06/2005;2315,702;BZRFIRFM Index
27/06/2005;2317,656;BZRFIRFM Index
28/06/2005;2319,576;BZRFIRFM Index
29/06/2005;2321,605;BZRFIRFM Index
30/06/2005;2323,769;BZRFIRFM Index
01/07/2005;2326,142;BZRFIRFM Index
04/07/2005;2327,493;BZRFIRFM Index
05/07/2005;2328,383;BZRFIRFM Index
06/07/2005;2329,076;BZRFIRFM Index
07/07/2005;2331,74;BZRFIRFM Index
08/07/2005;2332,58;BZRFIRFM Index
11/07/2005;2334,61;BZRFIRFM Index
12/07/2005;2336,813;BZRFIRFM Index
13/07/2005;2338,373;BZRFIRFM Index
14/07/2005;2340,149;BZRFIRFM Index
15/07/2005;2341,143;BZRFIRFM Index
18/07/2005;2342,872;BZRFIRFM Index
19/07/2005;2344,7;BZRFIRFM Index
20/07/2005;2346,337;BZRFIRFM Index
21/07/2005;2347,137;BZRFIRFM Index
22/07/2005;2346,802;BZRFIRFM Index
25/07/2005;2344,797;BZRFIRFM Index
26/07/2005;2347,414;BZRFIRFM Index
27/07/2005;2350,261;BZRFIRFM Index
28/07/2005;2351,593;BZRFIRFM Index
29/07/2005;2353,19;BZRFIRFM Index
01/08/2005;2354,108;BZRFIRFM Index
02/08/2005;2357,288;BZRFIRFM Index
03/08/2005;2360,664;BZRFIRFM Index
04/08/2005;2362,015;BZRFIRFM Index
05/08/2005;2364,163;BZRFIRFM Index
08/08/2005;2365,749;BZRFIRFM Index
09/08/2005;2367,631;BZRFIRFM Index
10/08/2005;2370,544;BZRFIRFM Index
11/08/2005;2368,696;BZRFIRFM Index
12/08/2005;2369,147;BZRFIRFM Index
15/08/2005;2373,114;BZRFIRFM Index
16/08/2005;2375,171;BZRFIRFM Index
17/08/2005;2377,241;BZRFIRFM Index
18/08/2005;2376,354;BZRFIRFM Index
19/08/2005;2371,75;BZRFIRFM Index
22/08/2005;2376,527;BZRFIRFM Index
23/08/2005;2376,576;BZRFIRFM Index
24/08/2005;2378,491;BZRFIRFM Index
25/08/2005;2382,883;BZRFIRFM Index
26/08/2005;2383,759;BZRFIRFM Index
29/08/2005;2386,589;BZRFIRFM Index
30/08/2005;2387,126;BZRFIRFM Index
31/08/2005;2388,865;BZRFIRFM Index
01/09/2005;2389,155;BZRFIRFM Index
02/09/2005;2392,616;BZRFIRFM Index
05/09/2005;2394,787;BZRFIRFM Index
06/09/2005;2398,213;BZRFIRFM Index
08/09/2005;2402,215;BZRFIRFM Index
09/09/2005;2404,033;BZRFIRFM Index
12/09/2005;2405,735;BZRFIRFM Index
13/09/2005;2408,678;BZRFIRFM Index
14/09/2005;2409,711;BZRFIRFM Index
15/09/2005;2411,582;BZRFIRFM Index
16/09/2005;2413,629;BZRFIRFM Index
19/09/2005;2415,275;BZRFIRFM Index
20/09/2005;2417,284;BZRFIRFM Index
21/09/2005;2419,608;BZRFIRFM Index
22/09/2005;2420,674;BZRFIRFM Index
23/09/2005;2422,346;BZRFIRFM Index
26/09/2005;2424,113;BZRFIRFM Index
27/09/2005;2424,651;BZRFIRFM Index
28/09/2005;2426,802;BZRFIRFM Index
29/09/2005;2429,367;BZRFIRFM Index
30/09/2005;2430,538;BZRFIRFM Index
03/10/2005;2432,113;BZRFIRFM Index
04/10/2005;2433,156;BZRFIRFM Index
05/10/2005;2435,737;BZRFIRFM Index
06/10/2005;2434,529;BZRFIRFM Index
07/10/2005;2437,216;BZRFIRFM Index
10/10/2005;2438,748;BZRFIRFM Index
11/10/2005;2440,862;BZRFIRFM Index
13/10/2005;2439,128;BZRFIRFM Index
14/10/2005;2441,961;BZRFIRFM Index
17/10/2005;2444,926;BZRFIRFM Index
18/10/2005;2446,351;BZRFIRFM Index
19/10/2005;2447,144;BZRFIRFM Index
20/10/2005;2452,421;BZRFIRFM Index
21/10/2005;2453,229;BZRFIRFM Index
24/10/2005;2454,601;BZRFIRFM Index
25/10/2005;2456,75;BZRFIRFM Index
26/10/2005;2458,884;BZRFIRFM Index
27/10/2005;2459,737;BZRFIRFM Index
28/10/2005;2461,807;BZRFIRFM Index
31/10/2005;2463,115;BZRFIRFM Index
01/11/2005;2466,34;BZRFIRFM Index
03/11/2005;2469,797;BZRFIRFM Index
04/11/2005;2471,521;BZRFIRFM Index
07/11/2005;2473,953;BZRFIRFM Index
08/11/2005;2476,484;BZRFIRFM Index
09/11/2005;2479,926;BZRFIRFM Index
10/11/2005;2481,539;BZRFIRFM Index
11/11/2005;2482,946;BZRFIRFM Index
14/11/2005;2481,329;BZRFIRFM Index
16/11/2005;2483,24;BZRFIRFM Index
17/11/2005;2486,734;BZRFIRFM Index
18/11/2005;2489,9;BZRFIRFM Index
21/11/2005;2493,243;BZRFIRFM Index
22/11/2005;2494,64;BZRFIRFM Index
23/11/2005;2497,018;BZRFIRFM Index
24/11/2005;2499,099;BZRFIRFM Index
25/11/2005;2500,705;BZRFIRFM Index
28/11/2005;2501,722;BZRFIRFM Index
29/11/2005;2504,049;BZRFIRFM Index
30/11/2005;2508,882;BZRFIRFM Index
01/12/2005;2511,194;BZRFIRFM Index
02/12/2005;2513,776;BZRFIRFM Index
05/12/2005;2516,59;BZRFIRFM Index
06/12/2005;2516,99;BZRFIRFM Index
07/12/2005;2519,223;BZRFIRFM Index
08/12/2005;2520,482;BZRFIRFM Index
09/12/2005;2523,461;BZRFIRFM Index
12/12/2005;2525,046;BZRFIRFM Index
13/12/2005;2527,396;BZRFIRFM Index
14/12/2005;2529,967;BZRFIRFM Index
15/12/2005;2533,051;BZRFIRFM Index
16/12/2005;2533,708;BZRFIRFM Index
19/12/2005;2534,631;BZRFIRFM Index
20/12/2005;2537,524;BZRFIRFM Index
21/12/2005;2540,606;BZRFIRFM Index
22/12/2005;2543,193;BZRFIRFM Index
23/12/2005;2545,226;BZRFIRFM Index
26/12/2005;2546,757;BZRFIRFM Index
27/12/2005;2548,224;BZRFIRFM Index
28/12/2005;2549,368;BZRFIRFM Index
29/12/2005;2551,412;BZRFIRFM Index
30/12/2005;2552,997;BZRFIRFM Index
02/01/2006;2554,551;BZRFIRFM Index
03/01/2006;2556,383;BZRFIRFM Index
04/01/2006;2559,579;BZRFIRFM Index
05/01/2006;2561,186;BZRFIRFM Index
06/01/2006;2563,127;BZRFIRFM Index
09/01/2006;2565,468;BZRFIRFM Index
10/01/2006;2569,145;BZRFIRFM Index
11/01/2006;2571,222;BZRFIRFM Index
12/01/2006;2573,454;BZRFIRFM Index
13/01/2006;2576,561;BZRFIRFM Index
16/01/2006;2580,276;BZRFIRFM Index
17/01/2006;2581,843;BZRFIRFM Index
18/01/2006;2582,202;BZRFIRFM Index
19/01/2006;2586,44;BZRFIRFM Index
20/01/2006;2588,488;BZRFIRFM Index
23/01/2006;2588,308;BZRFIRFM Index
24/01/2006;2589,159;BZRFIRFM Index
25/01/2006;2590,78;BZRFIRFM Index
26/01/2006;2593,437;BZRFIRFM Index
27/01/2006;2595,905;BZRFIRFM Index
30/01/2006;2597,301;BZRFIRFM Index
31/01/2006;2598,897;BZRFIRFM Index
01/02/2006;2600,268;BZRFIRFM Index
02/02/2006;2602,463;BZRFIRFM Index
03/02/2006;2606,391;BZRFIRFM Index
06/02/2006;2610,28;BZRFIRFM Index
07/02/2006;2611,094;BZRFIRFM Index
08/02/2006;2613,424;BZRFIRFM Index
09/02/2006;2615,584;BZRFIRFM Index
10/02/2006;2618,949;BZRFIRFM Index
13/02/2006;2622,615;BZRFIRFM Index
14/02/2006;2624,579;BZRFIRFM Index
15/02/2006;2625,843;BZRFIRFM Index
16/02/2006;2629,657;BZRFIRFM Index
17/02/2006;2633,683;BZRFIRFM Index
20/02/2006;2636,029;BZRFIRFM Index
21/02/2006;2635,104;BZRFIRFM Index
22/02/2006;2638,177;BZRFIRFM Index
23/02/2006;2640,083;BZRFIRFM Index
24/02/2006;2641,156;BZRFIRFM Index
01/03/2006;2644,911;BZRFIRFM Index
02/03/2006;2647,678;BZRFIRFM Index
03/03/2006;2649,755;BZRFIRFM Index
06/03/2006;2650,147;BZRFIRFM Index
07/03/2006;2649,109;BZRFIRFM Index
08/03/2006;2647,998;BZRFIRFM Index
09/03/2006;2651,401;BZRFIRFM Index
10/03/2006;2655,571;BZRFIRFM Index
13/03/2006;2658,368;BZRFIRFM Index
14/03/2006;2660,417;BZRFIRFM Index
15/03/2006;2663,987;BZRFIRFM Index
16/03/2006;2665,077;BZRFIRFM Index
17/03/2006;2665,839;BZRFIRFM Index
20/03/2006;2665,897;BZRFIRFM Index
21/03/2006;2664,394;BZRFIRFM Index
22/03/2006;2667,752;BZRFIRFM Index
23/03/2006;2668,146;BZRFIRFM Index
24/03/2006;2668,682;BZRFIRFM Index
27/03/2006;2667,613;BZRFIRFM Index
28/03/2006;2668,152;BZRFIRFM Index
29/03/2006;2671,459;BZRFIRFM Index
30/03/2006;2674,994;BZRFIRFM Index
31/03/2006;2677,533;BZRFIRFM Index
03/04/2006;2680,782;BZRFIRFM Index
04/04/2006;2681,944;BZRFIRFM Index
05/04/2006;2685,547;BZRFIRFM Index
06/04/2006;2687,135;BZRFIRFM Index
07/04/2006;2685,524;BZRFIRFM Index
10/04/2006;2683,849;BZRFIRFM Index
11/04/2006;2686,552;BZRFIRFM Index
12/04/2006;2689,783;BZRFIRFM Index
13/04/2006;2692,274;BZRFIRFM Index
17/04/2006;2694,061;BZRFIRFM Index
18/04/2006;2698,856;BZRFIRFM Index
19/04/2006;2700,558;BZRFIRFM Index
20/04/2006;2699,555;BZRFIRFM Index
24/04/2006;2699,25;BZRFIRFM Index
25/04/2006;2700,681;BZRFIRFM Index
26/04/2006;2703,427;BZRFIRFM Index
27/04/2006;2703,465;BZRFIRFM Index
28/04/2006;2706,578;BZRFIRFM Index
02/05/2006;2709,498;BZRFIRFM Index
03/05/2006;2709,633;BZRFIRFM Index
04/05/2006;2710,612;BZRFIRFM Index
05/05/2006;2711,373;BZRFIRFM Index
08/05/2006;2712,358;BZRFIRFM Index
09/05/2006;2714,839;BZRFIRFM Index
10/05/2006;2716,444;BZRFIRFM Index
11/05/2006;2716,102;BZRFIRFM Index
12/05/2006;2714,802;BZRFIRFM Index
15/05/2006;2715,191;BZRFIRFM Index
16/05/2006;2719,436;BZRFIRFM Index
17/05/2006;2717,033;BZRFIRFM Index
